,tool_condition,feedrate,clamp_pressure,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
2796,worn,6,4.0,148.0,6.0,-56.3,148.0,6.0,0.0,5.8,0.0842,324.0,13.6,0.00103,105.0,0.0,0.0,105.0,0.0,0.0,0.711,0.0198,324.0,1.52,0.0,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-235.0,53.2,-70.1,-234.0,53.3,0.0,23.6,0.937,319.0,117.0,0.179,12.0,1.0,30.0,6.0,Layer 3 Down
2797,worn,6,4.0,149.0,6.05,18.8,149.0,6.0,0.0,5.67,0.101,324.0,13.6,0.00129,105.0,0.0,0.0,105.0,0.0,0.0,-0.858,0.025,323.0,1.88,-1.63e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-230.0,53.4,30.9,-229.0,53.3,0.0,17.9,1.06,316.0,118.0,0.202,12.0,1.0,30.0,6.0,Layer 3 Down
2798,worn,6,4.0,149.0,5.95,-12.5,149.0,6.0,0.0,6.04,0.102,324.0,14.0,0.00132,105.0,0.0,0.0,105.0,0.0,0.0,1.01,0.0214,323.0,1.59,0.0,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-224.0,53.3,-18.0,-224.0,53.3,0.0,28.5,0.965,318.0,116.0,0.185,12.0,1.0,30.0,6.0,Layer 3 Down
2799,worn,6,4.0,150.0,5.85,-62.5,150.0,6.0,0.0,6.02,0.1,324.0,14.6,0.0012,105.0,0.0,0.0,105.0,0.0,0.0,0.711,0.0211,323.0,1.26,9.8e-07,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-219.0,53.3,-17.5,-218.0,53.3,9.54e-07,20.0,0.856,319.0,116.0,0.165,12.0,1.0,30.0,6.0,Layer 3 Down
2800,worn,6,4.0,150.0,6.03,-37.5,150.0,6.0,0.0,5.25,0.0815,325.0,14.4,0.000987,105.0,0.0,0.0,105.0,0.0,0.0,0.415,0.0178,324.0,0.903,-8.88e-07,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-214.0,53.4,51.9,-213.0,53.3,-9.54e-07,21.0,0.945,317.0,120.0,0.183,12.0,1.0,30.0,6.0,Layer 3 Down
2801,worn,6,4.0,151.0,6.15,56.3,151.0,6.0,0.0,4.78,0.101,325.0,14.6,0.00135,105.0,0.0,0.0,105.0,0.0,0.0,0.415,0.0185,324.0,1.23,2.6e-06,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,53.3,-33.4,1200.0,53.3,0.0,21.8,0.8590000000000001,321.0,121.0,0.16399999999999998,12.0,1.0,30.0,6.0,Layer 3 Down
2802,worn,6,4.0,159.0,-0.125,-62.5,159.0,0.0,0.0,3.21,0.0518,325.0,6.51,-3.09e-05,79.0,6.4,87.5,79.0,6.0,0.0,6.77,0.123,324.0,14.7,0.00158,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,53.3,-6.75,1210.0,53.3,9.54e-07,22.3,1.03,319.0,116.0,0.2,12.0,1.0,2.0,6.0,Layer 3 Down
2803,worn,6,4.0,159.0,-0.125,-62.5,159.0,0.0,0.0,3.04,0.0517,325.0,7.05,-2.32e-05,79.6,6.07,37.5,79.6,6.0,0.0,9.22,0.16,324.0,14.6,0.00209,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,53.4,36.8,1210.0,53.3,-9.54e-07,18.5,0.8190000000000001,320.0,118.0,0.157,12.0,1.0,63.0,6.0,Layer 3 Down
2804,worn,6,4.0,159.0,-0.175,-75.0,159.0,0.0,0.0,3.88,0.0511,325.0,6.27,-2.31e-05,80.2,5.9,25.0,80.2,6.0,0.0,9.03,0.157,324.0,16.3,0.00197,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,53.2,-80.7,1220.0,53.3,0.0,26.6,0.938,321.0,120.0,0.17600000000000002,12.0,1.0,63.0,6.0,Layer 3 Down
2805,worn,6,4.0,159.0,-0.15,-75.0,159.0,0.0,0.0,4.37,0.0542,325.0,5.29,-2.37e-05,80.8,5.8,6.25,80.8,6.0,0.0,8.42,0.136,324.0,16.1,0.00169,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,53.4,46.0,1220.0,53.3,0.0,24.1,1.06,316.0,119.0,0.202,12.0,1.0,63.0,6.0,Layer 3 Down
2806,worn,6,4.0,159.0,0.125,68.7,159.0,0.0,0.0,5.21,0.0673,325.0,2.18,2.02e-05,81.4,5.78,-6.25,81.4,6.0,0.0,8.16,0.128,323.0,14.6,0.0015,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,53.4,7.94,1230.0,53.3,0.0,20.3,0.8590000000000001,321.0,119.0,0.166,12.0,1.0,63.0,6.0,Layer 3 Down
2807,worn,6,4.0,159.0,-0.175,-87.5,159.0,0.0,0.0,2.75,0.0514,325.0,7.36,-3.03e-05,82.0,5.78,-18.8,82.0,6.0,0.0,4.63,0.0801,324.0,14.2,0.00092,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,53.3,-65.9,1230.0,53.3,9.54e-07,20.7,0.907,320.0,120.0,0.174,12.0,1.0,63.0,6.0,Layer 3 Down
2808,worn,6,4.0,159.0,-0.175,-87.5,159.0,0.0,0.0,4.05,0.0516,325.0,5.42,-5.56e-05,82.6,5.82,-113.0,82.6,6.0,0.0,2.99,0.0464,324.0,14.1,0.000499,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,53.4,73.5,1240.0,53.3,-9.54e-07,20.2,0.924,320.0,117.0,0.177,12.0,1.0,63.0,6.0,Layer 3 Down
2809,worn,6,4.0,159.0,-0.125,-68.7,159.0,0.0,0.0,4.22,0.052000000000000005,325.0,5.25,-1.5e-05,83.2,6.18,12.5,83.2,6.0,0.0,3.46,0.0618,324.0,13.4,0.000731,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,53.2,-59.8,1240.0,53.3,0.0,25.3,1.04,320.0,118.0,0.199,12.0,1.0,63.0,6.0,Layer 3 Down
2810,worn,6,4.0,159.0,-0.125,-50.0,159.0,0.0,0.0,3.09,0.0497,325.0,6.85,-1.49e-05,83.8,6.1,56.3,83.8,6.0,0.0,4.24,0.1,324.0,14.9,0.0013,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,53.3,-26.4,1250.0,53.3,0.0,21.2,0.942,320.0,117.0,0.181,12.0,1.0,63.0,6.0,Layer 3 Down
2811,worn,6,4.0,159.0,-0.125,-62.5,159.0,0.0,0.0,2.43,0.0471,325.0,7.3,-2.17e-05,84.4,5.9,0.0,84.4,6.0,0.0,6.29,0.103,324.0,13.6,0.00132,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-155.0,53.2,-68.7,-154.0,53.3,0.0,23.9,0.95,320.0,117.0,0.182,12.0,1.0,63.0,6.0,Layer 3 Down
2812,worn,6,4.0,158.0,5.95,-43.8,158.0,6.0,0.0,5.2,0.0753,325.0,13.7,0.0008849999999999998,105.0,0.0,0.0,105.0,0.0,0.0,1.05,0.0214,324.0,1.44,0.0,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,53.4,28.5,-149.0,53.3,0.0,18.1,1.06,317.0,118.0,0.202,12.0,1.0,2.0,6.0,Layer 3 Down
2813,worn,6,4.0,158.0,6.05,-25.0,158.0,6.0,0.0,3.35,0.0648,325.0,13.6,0.000782,105.0,0.0,0.0,105.0,0.0,0.0,0.371,0.0232,324.0,0.974,1.53e-06,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-144.0,53.2,-28.6,-144.0,53.3,0.0,27.9,0.976,320.0,118.0,0.187,12.0,1.0,30.0,6.0,Layer 3 Down
2814,worn,6,4.0,159.0,6.0,12.5,159.0,6.0,0.0,5.84,0.0854,325.0,12.7,0.00109,105.0,0.0,0.0,105.0,0.0,0.0,1.1,0.0213,324.0,1.94,-8.629999999999998e-07,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-139.0,53.4,-17.1,-138.0,53.3,9.54e-07,20.9,0.8540000000000001,320.0,116.0,0.165,12.0,1.0,30.0,6.0,Layer 3 Down
2815,worn,6,4.0,159.0,5.75,-62.5,159.0,6.0,0.0,5.95,0.102,325.0,14.8,0.00125,105.0,0.0,0.0,105.0,0.0,0.0,0.459,0.0205,324.0,1.56,-2.45e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-134.0,53.4,43.0,-133.0,53.3,-9.54e-07,21.8,0.971,319.0,119.0,0.188,12.0,1.0,30.0,6.0,Layer 3 Down
2816,worn,6,4.0,160.0,5.8,-31.3,160.0,5.93,-2.04,6.72,0.107,324.0,14.2,0.00134,105.0,-0.875,-6.25,105.0,-0.917,-13.6,-6.39,0.107,323.0,7.91,0.000172,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,53.2,-56.1,-128.0,53.3,0.0,26.9,1.08,320.0,114.0,0.209,12.0,1.0,30.0,6.0,Layer 3 Down
2817,worn,6,4.0,160.0,5.65,-43.8,160.0,5.57,-5.07,4.99,0.0709,325.0,12.2,0.0008150000000000001,105.0,-2.03,37.5,105.0,-2.24,-12.8,-2.9,0.0323,324.0,6.39,9.39e-05,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-123.0,53.4,35.0,-122.0,53.3,0.0,15.6,0.816,319.0,116.0,0.155,12.0,1.0,30.0,6.0,Layer 3 Down
2818,worn,6,4.0,161.0,5.03,-50.0,161.0,4.91,-7.84,2.19,0.0766,325.0,15.9,0.000781,105.0,-3.42,-25.0,105.0,-3.45,-11.3,-5.55,0.117,323.0,12.5,0.000923,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-118.0,53.2,-16.7,-117.0,53.3,0.0,26.9,1.03,319.0,120.0,0.2,12.0,1.0,30.0,6.0,Layer 3 Down
2819,worn,6,4.0,161.0,3.9,-37.5,161.0,4.0,-10.2,5.3,0.111,325.0,14.0,0.000893,104.0,-4.13,6.25,104.0,-4.47,-9.21,-6.53,0.0834,324.0,10.7,0.000737,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-112.0,53.4,-17.6,-112.0,53.3,9.54e-07,22.0,0.945,319.0,115.0,0.183,12.0,1.0,30.0,6.0,Layer 3 Down
2820,worn,6,4.0,162.0,3.03,-62.5,162.0,2.88,-12.0,5.24,0.0667,325.0,8.22,0.000418,104.0,-5.38,50.0,104.0,-5.26,-6.66,-3.8,0.0635,323.0,11.7,0.00066,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-107.0,53.4,18.4,-106.0,53.3,-9.54e-07,19.2,0.747,321.0,118.0,0.14400000000000002,12.0,1.0,30.0,6.0,Layer 3 Down
2821,worn,6,4.0,162.0,1.5,-75.0,162.0,1.61,-13.2,4.16,0.0791,325.0,10.1,0.000236,103.0,-5.6,25.0,103.0,-5.78,-3.75,-8.75,0.14,323.0,15.2,0.00158,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,96.2,53.3,-3.13,96.7,53.3,9.54e-07,20.8,0.857,318.0,121.0,0.165,12.0,1.0,30.0,6.0,Layer 3 Down
2822,worn,6,4.0,143.0,-5.47,-12.5,143.0,-5.39,6.0,-5.91,0.103,325.0,12.0,0.00114,72.6,2.53,-6.25,72.6,2.64,12.4,5.9,0.101,324.0,9.69,0.000536,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,102.0,53.3,-8.5,102.0,53.3,-9.54e-07,19.2,0.977,317.0,121.0,0.189,12.0,1.0,2.0,6.0,Layer 3 Down
2823,worn,6,4.0,142.0,-4.72,18.8,142.0,-4.65,8.65,-5.79,0.103,325.0,11.0,0.00103,72.9,3.67,0.0,73.0,3.8,10.7,5.6,0.103,324.0,12.1,0.0008449999999999999,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,107.0,53.5,52.4,107.0,53.3,0.0,16.0,0.8029999999999999,317.0,115.0,0.152,12.0,1.0,128.0,6.0,Layer 3 Down
2824,worn,6,4.0,142.0,-3.85,18.8,142.0,-3.66,10.8,-4.73,0.0765,325.0,8.74,0.0006219999999999999,73.4,4.9,-18.8,73.4,4.75,8.44,5.15,0.0949,324.0,12.0,0.000963,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,112.0,53.3,-0.562,113.0,53.3,0.0,22.0,0.7959999999999999,318.0,122.0,0.151,12.0,1.0,128.0,6.0,Layer 3 Down
2825,worn,6,4.0,142.0,-2.58,56.3,142.0,-2.49,12.5,-5.29,0.076,325.0,6.64,0.000394,73.9,5.25,0.0,73.9,5.46,5.76,6.44,0.106,324.0,13.4,0.00116,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,118.0,53.3,-17.6,118.0,53.3,0.0,18.2,1.13,316.0,122.0,0.218,12.0,1.0,128.0,6.0,Layer 3 Down
2826,worn,6,4.0,142.0,-1.13,87.5,142.0,-1.18,13.5,-4.99,0.0748,325.0,5.82,0.00021,74.4,5.88,-56.3,74.5,5.88,2.77,2.87,0.0573,324.0,12.4,0.000606,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,123.0,53.4,39.4,123.0,53.3,9.54e-07,24.3,0.8170000000000001,317.0,108.0,0.156,12.0,1.0,128.0,6.0,Layer 3 Down
2827,worn,6,4.0,141.0,0.15,75.0,141.0,0.0,0.0,-4.43,0.081,325.0,6.39,2.59e-05,75.0,-0.9,-675.0,75.0,2.0,500.0,2.6,0.14800000000000002,324.0,6.68,0.000153,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,128.0,53.2,-95.1,129.0,53.3,-9.54e-07,25.4,0.974,319.0,121.0,0.185,12.0,1.0,128.0,6.0,Layer 3 Down
2828,worn,6,4.0,141.0,0.2,93.7,141.0,0.0,0.0,-4.44,0.0666,325.0,4.71,1.03e-05,75.5,6.25,0.0,75.6,6.0,0.0,4.17,0.101,324.0,15.2,0.0013,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.4,49.9,134.0,53.3,0.0,13.9,0.922,316.0,120.0,0.17600000000000002,12.0,1.0,129.0,6.0,Layer 3 Down
2829,worn,6,4.0,141.0,0.15,68.7,141.0,0.0,0.0,-4.14,0.0672,325.0,4.43,4.06e-05,76.1,6.15,18.8,76.2,6.0,0.0,6.83,0.118,324.0,14.5,0.00153,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,139.0,53.4,18.4,139.0,53.3,0.0,21.8,0.799,318.0,118.0,0.153,12.0,1.0,129.0,6.0,Layer 3 Down
2830,worn,6,4.0,141.0,0.175,87.5,141.0,0.0,0.0,-4.73,0.0633,325.0,3.74,0.0,76.7,5.95,12.5,76.8,6.0,0.0,8.3,0.14400000000000002,324.0,14.7,0.00183,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,144.0,53.3,37.9,145.0,53.3,0.0,24.0,0.989,321.0,120.0,0.19,12.0,1.0,129.0,6.0,Layer 3 Down
2831,worn,6,4.0,141.0,-0.225,-106.0,141.0,0.0,0.0,-3.04,0.0452,325.0,1.06,-6.15e-06,77.2,6.25,18.8,77.3,6.0,0.0,2.27,0.0545,324.0,12.2,0.00067,27.7,0.025,12.5,27.7,6.0,1000.0,0.0,0.0,0.0,0.0,150.0,53.4,63.8,150.0,53.3,9.54e-07,16.0,0.879,317.0,121.0,0.168,12.0,1.0,129.0,6.0,Layer 3 Down
2832,worn,6,4.0,141.0,0.225,106.0,141.0,0.0,0.0,-4.48,0.0638,325.0,4.64,-9.82e-06,77.8,-0.95,-600.0,77.8,0.0,0.0,8.34,0.16,324.0,7.13,0.000194,54.4,-22.3,-1190.0,54.2,-30.0,-1000.0,0.0,0.0,0.0,0.0,768.0,53.3,-15.1,769.0,53.3,0.0,20.0,0.929,317.0,116.0,0.17800000000000002,12.0,1.0,131.0,50.0,Layer 3 Down
2833,worn,6,4.0,151.0,-0.075,0.0,151.0,0.0,0.0,0.564,0.0208,325.0,1.66,-7.620000000000001e-08,73.0,-0.025,-31.3,73.0,0.0,0.0,0.858,0.0241,324.0,1.71,0.0,49.8,-50.0,0.0,49.4,-50.0,0.0,0.0,0.0,0.0,0.0,773.0,53.3,29.3,774.0,53.3,0.0,20.8,0.946,316.0,123.0,0.182,12.0,1.0,2.0,50.0,Layer 3 Down
2834,worn,6,4.0,151.0,-0.05,-25.0,151.0,0.0,0.0,0.5489999999999999,0.0242,325.0,1.24,9.53e-07,73.0,-0.05,-18.8,73.0,0.0,0.0,1.34,0.0183,324.0,0.738,1.58e-06,44.8,-50.0,25.0,44.4,-50.0,0.0,0.0,0.0,0.0,0.0,779.0,53.4,-11.3,779.0,53.3,9.54e-07,18.5,0.892,317.0,116.0,0.171,12.0,1.0,53.0,50.0,Layer 3 Down
2835,worn,6,4.0,151.0,-0.05,-18.8,151.0,0.0,0.0,0.961,0.0232,325.0,0.526,-1.24e-06,73.0,-0.025,-6.25,73.0,0.0,0.0,-0.258,0.022000000000000002,324.0,3.07,5.55e-07,40.0,-28.0,1140.0,39.9,-20.0,1000.0,0.0,0.0,0.0,0.0,784.0,53.4,22.3,785.0,53.3,-9.54e-07,22.1,0.779,318.0,117.0,0.149,12.0,1.0,53.0,50.0,Layer 3 Down
2836,worn,6,4.0,151.0,-0.05,-25.0,151.0,0.0,0.0,0.35200000000000004,0.0159,325.0,1.71,1.08e-06,73.0,-0.025,-18.8,73.0,0.0,0.0,-0.419,0.0177,324.0,3.01,9.56e-07,39.4,-6.0,-81.2,39.4,-6.0,0.0,0.0,0.0,0.0,0.0,789.0,53.3,-3.75,790.0,53.3,0.0,22.7,1.04,316.0,122.0,0.2,12.0,1.0,53.0,50.0,Layer 3 Down
2837,worn,6,4.0,151.0,-0.05,-18.8,151.0,0.0,0.0,0.977,0.0189,325.0,0.8690000000000001,0.0,73.0,-0.05,-18.8,73.0,0.0,0.0,-0.0988,0.018000000000000002,324.0,3.12,6.55e-07,38.8,-5.55,25.0,38.8,-6.0,0.0,0.0,0.0,0.0,0.0,795.0,53.5,40.5,795.0,53.3,0.0,13.6,0.89,316.0,114.0,0.16699999999999998,12.0,1.0,53.0,6.0,Layer 3 Down
2838,worn,6,4.0,151.0,-0.025,-12.5,151.0,0.0,0.0,0.779,0.0227,325.0,1.54,0.0,73.0,-0.05,-25.0,73.0,0.0,0.0,0.0611,0.0189,324.0,2.44,-1.37e-06,38.2,-5.68,169.0,38.2,-6.0,0.0,0.0,0.0,0.0,0.0,800.0,53.3,-22.4,801.0,53.3,0.0,23.1,0.8340000000000001,318.0,119.0,0.159,12.0,1.0,55.0,6.0,Layer 3 Down
2839,worn,6,4.0,151.0,-0.05,-18.8,151.0,0.0,0.0,1.72,0.0197,325.0,0.995,-1.42e-06,73.0,-0.025,-12.5,73.0,0.0,0.0,1.66,0.017,324.0,0.5379999999999999,0.0,37.6,-5.72,175.0,37.5,-6.0,0.0,0.0,0.0,0.0,0.0,806.0,53.3,-6.44,806.0,53.3,0.0,20.7,0.846,322.0,121.0,0.162,12.0,1.0,55.0,6.0,Layer 3 Down
2840,worn,6,4.0,151.0,0.05,18.8,151.0,0.0,0.0,0.65,0.0178,325.0,0.361,8.76e-07,73.0,0.0,0.0,73.0,0.0,0.0,-0.7390000000000001,0.0135,324.0,1.88,5.09e-07,37.0,-6.28,-113.0,37.0,-6.0,0.0,0.0,0.0,0.0,0.0,811.0,53.4,41.4,811.0,53.3,-9.54e-07,16.9,0.8140000000000001,317.0,118.0,0.157,12.0,1.0,55.0,6.0,Layer 3 Down
2841,worn,6,4.0,151.0,-0.025,-12.5,151.0,0.0,0.0,0.35200000000000004,0.0207,325.0,1.6,-1.35e-06,73.0,-0.025,-12.5,73.0,0.0,0.0,-0.419,0.017,324.0,2.74,8.909999999999998e-07,36.4,-5.85,-37.5,36.4,-6.0,0.0,0.0,0.0,0.0,0.0,816.0,53.2,-66.8,817.0,53.3,0.0,26.7,0.916,319.0,119.0,0.173,12.0,1.0,55.0,6.0,Layer 3 Down
2842,worn,6,4.0,151.0,-0.075,-31.3,151.0,0.0,0.0,0.664,0.0172,325.0,1.48,-1.56e-06,73.0,-0.05,-18.8,73.0,0.0,0.0,1.02,0.0151,324.0,0.353,-5.979999999999999e-07,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-427.0,53.4,27.8,-426.0,53.3,-9.54e-07,19.0,0.748,315.0,118.0,0.14300000000000002,12.0,1.0,55.0,6.0,Layer 3 Down
2843,worn,6,4.0,142.0,-4.25,-18.8,142.0,-3.96,10.3,-3.27,0.0789,325.0,10.9,0.0007059999999999999,90.4,4.22,-12.5,90.4,4.51,9.12,4.96,0.0898,323.0,12.0,0.0007830000000000001,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-422.0,53.2,-49.1,-421.0,53.3,0.0,25.4,1.1,315.0,119.0,0.212,12.0,1.0,2.0,6.0,Layer 3 Down
2844,worn,6,4.0,142.0,-2.75,37.5,142.0,-2.83,12.1,-5.54,0.085,325.0,7.42,0.000537,90.9,5.53,-18.8,90.9,5.29,6.55,3.64,0.09,323.0,13.3,0.00101,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-416.0,53.5,45.5,-416.0,53.3,0.0,19.4,0.887,314.0,114.0,0.16899999999999998,12.0,1.0,24.0,6.0,Layer 3 Down
2845,worn,6,4.0,142.0,-1.7,-12.5,142.0,-1.56,13.3,-4.46,0.0927,325.0,8.11,0.000351,91.4,5.68,43.8,91.5,5.79,3.63,9.81,0.161,323.0,14.5,0.00202,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-411.0,53.3,-5.06,-410.0,53.3,0.0,22.6,0.795,316.0,118.0,0.152,12.0,1.0,24.0,6.0,Layer 3 Down
2846,worn,6,4.0,141.0,-0.25,37.5,141.0,-0.201,13.7,-3.86,0.0834,325.0,6.17,7.85e-05,92.0,5.82,-12.5,92.1,6.0,0.524,7.82,0.123,323.0,13.5,0.00152,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-406.0,53.3,2.38,-405.0,53.3,9.54e-07,20.5,1.04,315.0,117.0,0.198,12.0,1.0,24.0,6.0,Layer 3 Down
2847,worn,6,4.0,141.0,0.05,12.5,141.0,0.0,0.0,-3.09,0.0753,325.0,4.02,4.4e-05,92.5,6.03,75.0,92.5,6.0,0.0,5.51,0.0897,323.0,13.0,0.00111,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-400.0,53.3,13.5,-400.0,53.3,-9.54e-07,24.8,0.908,315.0,115.0,0.175,12.0,1.0,24.0,6.0,Layer 3 Down
2848,worn,6,4.0,141.0,0.075,25.0,141.0,0.0,0.0,-3.64,0.066,325.0,2.94,4.15e-05,93.1,5.8,-25.0,93.1,6.0,0.0,5.94,0.104,323.0,14.0,0.00127,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-395.0,53.3,-59.4,-394.0,53.3,0.0,23.6,0.941,316.0,117.0,0.181,12.0,1.0,26.0,6.0,Layer 3 Down
2849,worn,6,4.0,141.0,0.05,18.8,141.0,0.0,0.0,-3.0,0.0661,324.0,3.48,3.13e-05,93.7,6.05,-56.3,93.7,6.0,0.0,4.52,0.0864,323.0,14.5,0.00108,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-390.0,53.4,33.8,-389.0,53.3,0.0,16.6,1.06,314.0,118.0,0.201,12.0,1.0,26.0,6.0,Layer 3 Down
2850,worn,6,4.0,141.0,0.125,43.8,141.0,0.0,0.0,-3.34,0.068,325.0,3.57,0.0,94.2,5.32,-244.0,94.3,6.0,0.0,9.95,0.147,324.0,15.8,0.00165,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-384.0,53.3,-17.8,-384.0,53.3,0.0,29.5,0.985,315.0,116.0,0.188,12.0,1.0,26.0,6.0,Layer 3 Down
2851,worn,6,4.0,141.0,0.1,43.8,141.0,0.0,0.0,-2.75,0.0666,325.0,4.64,5.2e-05,94.8,5.78,31.3,94.9,6.0,0.0,7.12,0.13699999999999998,323.0,15.9,0.00178,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-379.0,53.4,30.1,-379.0,53.3,-9.54e-07,19.3,0.7809999999999999,322.0,117.0,0.16399999999999998,12.0,1.0,26.0,6.0,Layer 3 Down
2852,worn,6,4.0,141.0,0.1,37.5,141.0,0.0,0.0,-3.09,0.0653,325.0,3.71,4.05e-05,95.4,5.82,-6.25,95.5,6.0,0.0,6.03,0.101,324.0,13.4,0.0012,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,496.0,53.2,-68.9,497.0,53.3,0.0,29.3,0.927,316.0,117.0,0.175,12.0,1.0,26.0,6.0,Layer 3 Down
2853,worn,6,4.0,162.0,-3.47,12.5,162.0,-3.71,-10.8,-4.93,0.0879,324.0,11.5,0.00066,73.4,-5.03,-18.8,73.4,-4.72,8.45,-4.92,0.0996,323.0,12.1,0.00104,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,501.0,53.4,46.8,502.0,53.3,0.0,18.0,1.04,314.0,116.0,0.2,12.0,1.0,2.0,6.0,Layer 3 Down
2854,worn,6,4.0,161.0,-4.5,0.0,161.0,-4.68,-8.64,-6.16,0.106,324.0,11.8,0.00103,73.0,-3.95,50.0,72.9,-3.75,10.7,-3.83,0.0577,323.0,8.41,0.00046,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,507.0,53.4,11.1,507.0,53.3,0.0,21.5,0.857,315.0,117.0,0.16399999999999998,12.0,1.0,44.0,6.0,Layer 3 Down
